ds,y,DEWP,HUMI,PRES,TEMP,cbwd,Iws
2010/1/1 0:00,0.128902316,0.279411765,0.418367347,0.545454545,0.131147541,0,0.002290011
2010/1/1 1:00,0.128902316,0.279411765,0.459183673,0.527272727,0.114754098,0,0.007639067
2010/1/1 2:00,0.128902316,0.279411765,0.418367347,0.509090909,0.131147541,0,0.010698112
2010/1/1 3:00,0.128902316,0.279411765,0.540816327,0.509090909,0.081967213,0,0.016047167
2010/1/1 4:00,0.128902316,0.294117647,0.5,0.490909091,0.114754098,0,0.021396223
2010/1/1 5:00,0.128902316,0.308823529,0.459183673,0.472727273,0.147540984,0,0.026745279
2010/1/1 6:00,0.128902316,0.308823529,0.428571429,0.472727273,0.163934426,0,0.032094335
2010/1/1 7:00,0.128902316,0.308823529,0.428571429,0.472727273,0.163934426,0,0.035153379
2010/1/1 8:00,0.128902316,0.308823529,0.428571429,0.472727273,0.163934426,0,0.040502435
2010/1/1 9:00,0.128902316,0.294117647,0.357142857,0.472727273,0.180327869,0,0.045851491
2010/1/1 10:00,0.128902316,0.308823529,0.357142857,0.472727273,0.196721311,0,0.052721524
2010/1/1 11:00,0.128902316,0.323529412,0.336734694,0.472727273,0.229508197,0,0.05807058
2010/1/1 12:00,0.128902316,0.308823529,0.306122449,0.436363636,0.229508197,0,0.063419636
2010/1/1 13:00,0.128902316,0.323529412,0.285714286,0.436363636,0.262295082,0,0.068768692
2010/1/1 14:00,0.128902316,0.323529412,0.265306122,0.418181818,0.278688525,0,0.074117748
2010/1/1 15:00,0.128902316,0.323529412,0.244897959,0.418181818,0.295081967,0.333333333,0.000751944
2010/1/1 16:00,0.128902316,0.308823529,0.234693878,0.436363636,0.278688525,0,0.002290011
2010/1/1 17:00,0.128902316,0.323529412,0.285714286,0.436363636,0.262295082,0,0.003810989
2010/1/1 18:00,0.128902316,0.323529412,0.336734694,0.454545455,0.229508197,0.666666667,0.002290011
2010/1/1 19:00,0.128902316,0.338235294,0.336734694,0.472727273,0.245901639,0,0.002290011
2010/1/1 20:00,0.128902316,0.338235294,0.367346939,0.472727273,0.229508197,0.333333333,0.000751944
2010/1/1 21:00,0.128902316,0.338235294,0.367346939,0.490909091,0.229508197,0,0.002290011
2010/1/1 22:00,0.128902316,0.338235294,0.367346939,0.490909091,0.229508197,0,0.003810989
2010/1/1 23:00,0.128902316,0.338235294,0.397959184,0.527272727,0.229508197,0.333333333,0.000751944
2010/1/2 0:00,0.148036254,0.352941176,0.367346939,0.527272727,0.245901639,1,0.002290011
2010/1/2 1:00,0.159113797,0.367647059,0.408163265,0.527272727,0.245901639,1,0.003810989
2010/1/2 2:00,0.181268882,0.426470588,0.62755102,0.545454545,0.229508197,1,0.005331966
2010/1/2 3:00,0.13796576,0.485294118,0.846938776,0.563636364,0.229508197,1,0.008391011
2010/1/2 4:00,0.108761329,0.485294118,0.846938776,0.563636364,0.229508197,1,0.009911988
2010/1/2 5:00,0.104733132,0.485294118,0.918367347,0.563636364,0.213114754,1,0.011432966
2010/1/2 6:00,0.123867069,0.485294118,0.918367347,0.581818182,0.213114754,1,0.014492011
2010/1/2 7:00,0.119838872,0.485294118,0.846938776,0.6,0.229508197,1,0.017551055
2010/1/2 8:00,0.131923464,0.470588235,0.846938776,0.6,0.213114754,1,0.0206101
2010/1/2 9:00,0.139979859,0.485294118,0.846938776,0.618181818,0.229508197,1,0.023669145
2010/1/2 10:00,0.152064451,0.485294118,0.846938776,0.636363636,0.229508197,1,0.0290182
2010/1/2 11:00,0.148036254,0.470588235,0.785714286,0.636363636,0.229508197,1,0.034367256
2010/1/2 12:00,0.164149043,0.470588235,0.785714286,0.636363636,0.229508197,1,0.039716312
2010/1/2 13:00,0.158106747,0.470588235,0.785714286,0.618181818,0.229508197,1,0.046586345
2010/1/2 14:00,0.15407855,0.455882353,0.724489796,0.618181818,0.229508197,1,0.053456379
2010/1/2 15:00,0.159113797,0.455882353,0.724489796,0.618181818,0.229508197,1,0.060326412
2010/1/2 16:00,0.164149043,0.455882353,0.724489796,0.636363636,0.229508197,1,0.063385457
2010/1/2 17:00,0.170191339,0.470588235,0.785714286,0.654545455,0.229508197,1,0.066444501
2010/1/2 18:00,0.149043303,0.470588235,0.785714286,0.654545455,0.229508197,1,0.071793557
